มีเสื้อผ้าที่สกปรกเยอะมาก mii-sʉ̂ʉa-pâa-tîi-sòk-gà~bpòk-yə́-mâak
คนนั้นใคร kon-nán-krai
ใครน่ะ krai-nâ
สาวก sǎa-wók
เมื่อก่อน mʉ̂ʉa-gɔ̀ɔn
ที่มาก่อน tîi-maa-gɔ̀ɔn
สมัยนิยม sà~mǎi-ní-yom
รสนิยม rót-ní-yom
ค่านิยม kâa-ní-yom
เขียน kǐian
ยอมตาม yɔɔm-dtaam
ฆราวาส ká~raa-wâat
บูชา buu-chaa
ชาวพุทธ chaao-pút
บาตร bàat
วันพระ wan-prá
วัด wát
นับถือ náp-tʉ̌ʉ
ส่วน sùuan
ก้อ gɔ̂ɔ
เช่นกัน chên-gan
ผัด pàt
ผัก pàk
ชาม chaam
ฝรั่ง fà~ràng
อิ่มแล้ว ìm-lɛ́ɛo
หวานเกินไป wǎan-gəən-bpai
เผ็ดเกินไป pèt-gəən-bpai
ไม่เลว mâi-leeo
เย็น yen
ชอบ chɔ̂ɔp
บ่อยๆ bɔ̀i-bɔ̀i
หลาย lǎai
ฉันเพล chǎn-peen
เหมือนเดิม mʉ̌ʉan-dəəm
ก่อนหน้านี้ gɔ̀ɔn-nâa-níi
นิดหน่อย nít-nɔ̀i
นิดเดียว nít-diiao
เพิ่ง pə̂ng
เที่ยวเดียว tîiao-diiao
เที่ยวบิน tîiao-bin
เจอ jəə
พบ póp
เพราะอะไร prɔ́-à~rai
เรื่อง rʉ̂ʉang
งาน ngaan
สิ่งของ sìng-kɔ̌ɔng
เมื่อวานซืน mʉ̂ʉa-waan-sʉʉn
เมื่อวานนี้ mʉ̂ʉa-waan-níi
เมื่อรืนนี้ mʉ̂ʉa-rʉʉn-níi
เมื่อครั้ง mʉ̂ʉa-kráng
เวลา wee-laa
ใช้ chái
เงิน ngən
แค่ kɛ̂ɛ
ไม่ซื้อหรอก mâi-sʉ́ʉ-rɔ̀ɔk
หรอก rɔ̀ɔk
เห็น hěn
กับ gàp
ตำรวจ dtam-rùuat
คุย kui
เมื่อวาน mʉ̂ʉa-waan
พ่อไก่ pɔ̂ɔ-gài
แมว mɛɛo
หมา mǎa
ถอดความ tɔ̀ɔt-kwaam
แปล bplɛɛ
ถุงพลาสติก tǔng-pláat-sà~dtìk
อันนั้น an-nán
อันโน้น an-nóon
พวกนั้น pûuak-nán
เหล่านั้น lào-nán
ใหญ่ yài
สวย sǔuai
ประมาณ bprà~maan
วันอาทิตย์ wan-aa-tít
วันเสาร์ wan-sǎo
วันศุกร์ wan-sùk
วันพฤหัส wan-pá~rʉ́-hàt
วันพุธ wan-pút
วันอังคาร wan-ang-kaan
วันจันทร์ wan-jan
ใช้เวลานานเท่าไหร่ chái-wee-laa-naan-tâo-rài
เวลาเท่าไหร่และวันที่เท่าไหร่ wee-laa-tâo-rài-lɛ́-wan-tîi-tâo-rài
ไม่ค่อยชอบเท่าไหร่ mâi-kɔ̂i-chɔ̂ɔp-tâo-rài
ซักวันหนึ่ง sák-wan-nʉ̀ng
ชุ่มชื้น chûm-chʉ́ʉn
เรื่องเล็กน้อย rʉ̂ʉang-lék-nɔ́i
ธุระ tú~rá
เข้มแข็ง kêm-kɛ̌ng
นาฬิกา naa-lí~gaa
สนทนา sǒn-tá~naa
น้อย nɔ́i
ทุกที่ túk-tîi
ทุกอย่าง túk-yàang
ทุกคน túk-kon
ข้างหน้า kâang-nâa
เก็บสะสม gèp-sà~sǒm
ฝน fǒn
ย่าเหยียบ yâa-yìiap
ก้าวเท้า gâao-táao
เดินเท้า dəən-táao
เชื่อ chʉ̂ʉa
อาศัย aa-sǎi
ศาสนา sàat-sà~nǎa
ศรัทธา sàt-taa
สนใจ sǒn-jai
สงบนิ่ง sà~ngòp-nîng
นิ่งเงียบ nîng-ngîiap
เจริญพระพุทธมนต์ jà~rəən-prá-pút-tá~mon
อินเดีย in-diia
ลิขิต lí-kìt
นิมนต์ ní-mon
เจดีย์สถาน jee-dii-sà~tǎan
เยือน yʉʉan
ราชรถ râat-chá~rót
โลหิต loo-hìt
มีไหม mii-mái
เจ้าของ jâo-kɔ̌ɔng
น้องสาว nɔ́ng-sǎao
พี่สาว pîi-sǎao
ลูกชาย lûuk-chaai
น้องชาย nɔ́ng-chaai
พี่ชาย pîi-chaai
พ่อแม่ pɔ̂ɔ-mɛ̂ɛ
ปู่ bpùu
ย่า yâa
ตา dtaa
ยาย yaai
ลูกสาว lûuk-sǎao
ลุง lung
ป้า bpâa
น้า náa
อา aa
หลาน lǎan
ลูกพี่ลูกน้อง lûuk-pîi-lûuk-nɔ́ng
บิดา bì~daa
ภรรยา pan-rá~yaa
สามี sǎa-mii
มารดา maan-daa
คู่หมั้น kûu-mân
คิดในใจ kít-nai-jai
วิตก wí-dtòk
นั้นอันดับที่หนึ่ง nán-an-dàp-tîi-nʉ̀ng
ข้อมูล kɔ̂ɔ-muun
จำนวนมาก jam-nuuan-mâak
การลงโทษ gaan-long-tôot
เวลาว่าง wee-laa-wâang
นิกาย ní-gaai
กะโหลก gà~lǒok
รูปลักษณ์ rûup-lák
กบ gòp
ยิ้ม yím
บนลง bon-long
ลงล่าง long-lâang
ผ่าน pàan
ทะลุ tá~lú
ผึ้ง pʉ̂ng
แมลง má~lɛɛng
สาเหตุ sǎa-hèet
กิจกรรม gìt-jà~gam
ข้างใน kâang-nai
ฟัง fang
ภายใต้ paai-dtâai
โอกาส oo-gàat
เคารพ kao-róp
ทราย saai
สาขา sǎa-kǎa
ร่วม rûuam
เกือบ gʉ̀ʉap
แม่ mɛ̂ɛ
มาดาม maa-daam
พ่อ pɔ̂ɔ
พญา pá~yaa
พระยา prá-yaa
คุณ kun
คุณหญิง kun-yǐng
ท่าน tâan
ฉัน chǎn
เขา kǎo
พวกเขา pûuak-kǎo
เรา rao
นี่เป็นตลาดน้ำใช่มั้ย nîi-bpen-dtà~làat-nám-châi-mái
นี่ใช่ตลาดน้ำรึเปล่า nîi-châi-dtà~làat-nám-rʉ́-bplào
นี่คือตลาดน้ำใช่หรือไม่ nîi-kʉʉ-dtà~làat-nám-châi-rʉ̌ʉ-mâi
มีบ้านจำนวนเท่าไหร่ที่ถูกน้ำท่วม mii-bâan-jam-nuuan-tâo-rài-tîi-tùuk-nám-tûuam
เกิดอะไรขึ้น gə̀ət-à~rai-kʉ̂n
ทั้งวัน táng-wan
ตลอดวัน dtà~lɔ̀ɔt-wan
คนขับแท็กซี่ kon-kàp-tɛ́k-sîi
คนที่ลงจากรถแท็กซี่ kon-tîi-long-jàak-rót-tɛ́k-sîi
ฉันคิดว่านี่เป็นเรื่องสำคัญ chǎn-kít-wâa-nîi-bpen-rʉ̂ʉang-sǎm-kan
โลหะ loo-hà
เหล็ก lèk
ทอง tɔɔng
ทองแดง tɔɔng-dɛɛng
นักเรียน nák-riian
ครูบาอาจารย์ kruu-baa-aa-jaan
อาจารย์ aa-jaan
ศาสนาพุทธ sàat-sà~nǎa-pút
พุทธศาสนา pút-tá~sàat-sà~nǎa
มัสยิด mát-sà~yít
พระเจ้า prá-jâo
อัลเลาะฮ์ an-lɔ́
วิหาร wí-hǎan
อิสลาม ìt-sà~laam
มุสลิม mút-sà~lim
คริสต์ krít
คริสเตียน krít-sà~dtiian
ตูด dtùut
ชื่อ chʉ̂ʉ
นามสกุล naam-sà~gun
มีชื่อเสียง mii-chʉ̂ʉ-sǐiang
ดัง dang
ถนน tà~nǒn
ติด dtìt
ม้า máa
ของมันเอง kɔ̌ɔng-man-eeng
ลม lom
ฟ้า fáa
เมฆ mêek
สายฟ้า sǎai-fáa
ไฟฟ้า fai-fáa
มะม่วง má~mûuang
โพร์ไฟล์ proo-faai
ช้าง cháang
ไฟแช็ก fai-chɛ́k
แก้ว gɛ̂ɛo
บุหรี่ bù-rìi
สีเทา sǐi-tao
สีน้ำตาล sǐi-nám-dtaan
สีขาว sǐi-kǎao
สีดำ sǐi-dam
สีเหลือง sǐi-lʉ̌ʉang
สีน้ำเงิน sǐi-nám-ngəən
สีเขียว sǐi-kǐiao
สีแดง sǐi-dɛɛng
สีม่วง sǐi-mûuang
สีฟ้า sǐi-fáa
ว่าแต่ wâa-dtɛ̀
ซื้อ sʉ́ʉ
ใส่รองเท้า sài-rɔɔng-táao
อื่นๆ ʉ̀ʉn-ʉ̀ʉn
คือเสื้อเชิ้ตสีน้ำเงินและรองเท้าสีดำ kʉʉ-sʉ̂ʉa-chə́ət-sǐi-nám-ngəən-lɛ́-rɔɔng-táao-sǐi-dam
มาได้สองอาทิตย์แล้ว maa-dâai-sɔ̌ɔng-aa-tít-lɛ́ɛo
หนึ่ง nʉ̀ng
สอง sɔ̌ɔng
สาม sǎam
สี่ sìi
ห้า hâa
หก hòk
เจ็ด jèt
แปด bpɛ̀ɛt
เก้า gâao
สิบ sìp
สิบเอ็ด sìp-èt
สิบสอง sìp-sɔ̌ɔng
ยี่สิบ yîi-sìp
สามสิบ sǎam-sìp
สี่สิบ sìi-sìp
ห้าสิบ hâa-sìp
หกสิบ hòk-sìp
เจ็ดสิบ jèt-sìp
แปดสิบ bpɛ̀ɛt-sìp
เก้าสิบ gâao-sìp
หนึ่งร้อย nʉ̀ng-rɔ́i
สองร้อย sɔ̌ɔng-rɔ́i
สามร้อย sǎam-rɔ́i
หนึ่งพัน nʉ̀ng-pan
สองพัน sɔ̌ɔng-pan
หนึ่งหมื่น nʉ̀ng-mʉ̀ʉn
หนึ่งแสน nʉ̀ng-sɛ̌ɛn
หนึ่งล้าน nʉ̀ng-láan
ชนวน chá~nuuan
ธรรม tam
กรรม gam
ยัง yang
ไม่ mâi
สวด sùuat
หนังสือ nǎng~sʉ̌ʉ
ไม่มีใคร mâi-mii-krai
ออนไลน์ ɔɔn-laai
เดียว diiao
ห้องครัว hɔ̂ng-kruua
อธิบาย à-tí-baai
พูดซ้ำได้มั้ย pûut-sám-dâai-mái
กรุณาพูดอีกครั้ง gà~rú~naa-pûut-ìik-kráng
กรุณาพูดช้าๆ gà~rú~naa-pûut-cháa-cháa
ไม่เข้าใจที่คุณพูด mâi-kâo-jai-tîi-kun-pûut
ไม่เลย mâi-ləəi
ชวน chuuan
ช่วย chûuai
เคย kəəi
อย่า yàa
เคยชิน kəəi-chin
ไม่ค่อย mâi-kɔ̂i
ที่อนุญาตได้ tîi-à-nú-yâat-dâai
กว่า gwàa
พอ pɔɔ
ไม้กวาด mái-gwàat
กวาด gwàat
ตึก dtʉ̀k
รส rót
รถ rót
มากกว่า mâak-gwàa
รู้ rúu
อยาก yàak
เกิน gəən
แน่ะ nɛ̂
นะ ná
น่ะ nâ
สิ sì
ซิ sí
เหรอ rə̌ə
เหลอ lɔ̌ɔ
เถอะ tə̀
จ๋า jǎa
จ๊ะ já
ซะ sá
ซะงั้น sá~ngán
เนี่ย nîia
เบา bao
นักท่องเที่ยว nák-tɔ̂ng-tîiao
ม้านั่ง máa-nâng
เก้าอี้ gâo-îi
โต๊ะ dtó
ดูเฉยๆ duu-chə̌əi-chə̌əi
คุณแนะนำให้ได้มั้ย kun-nɛ́-nam-hâi-dâai-mái
เอาอันนี้แหละ ao-an-níi-lɛ̀
เอาแค่นี้ก่อน ao-kɛ̂ɛ-níi-gɔ̀ɔn
รับบัตรเครดิตมั้ย ráp-bàt-kree-dìt-mái
อันนี้เสีย an-níi-sǐia
พัดลม pát-lom
เสื้อเชิ้ต sʉ̂ʉa-chə́ət
รองเท้าแตะ rɔɔng-táao-dtɛ̀
กางเกงขาสั้น gaang-geeng-kǎa-sân
เสื้อยืด sʉ̂ʉa-yʉ̂ʉt
ชุดชั้นใน chút-chán-nai
กางเกงใน gaang-geeng-nai
เตียง dtiiang
พรม prom
คอมพิวเตอร์ kɔm-píu-dtə̂ə
ดิก dìk
ประตู bprà~dtuu
ประตูรั้ว bprà~dtuu-rúua
ผ้าเช็ดมือ pâa-chét-mʉʉ
ไฟ fai
กระดาษ grà~dàat
จาน jaan
หม้อ mɔ̂ɔ
ห้อง hɔ̂ng
สบู่ sà~bùu
ห้องเก็บของ hɔ̂ng-gèp-kɔ̌ɔng
ผนัง pà~nǎng
หน้าต่าง nâa-dtàang
มีดโกน mîit-goon
ครีมกันแดด kriim-gan-dɛ̀ɛt
ขอคิดดูก่อน kɔ̌ɔ-kít-duu-gɔ̀ɔn
ไม่ได้หรอก mâi-dâi-rɔ̀ɔk
คุณคิดแพงเกินไป kun-kít-pɛɛng-gəən-bpai
5 บาทได้มั้ย hâa-bàat-dâai-mái
ควร kuuan
เหมาะ mɔ̀
ไว้ wái
ไว้ใจ wái-jai
ที่สุด tîi-sùt
อันนี้ภาษาไทยเรียกว่าอะไร an-níi-paa-sǎa-tai-rîiak-wâa-à~rai
อันนี้ออกเสียงยังไง an-níi-ɔ̀ɔk-sǐiang-yang-ngai
กรุณาอธิบายด้วย gà~rú~naa-à-tí-baai-dûuai
ไม่คิดว่าอย่างนั้น mâi-kít-wâa-yàang-nán
ก็คิดยังงั้นเหมือนกัน gɔ̂ɔ-kít-yang-ngán-mʉ̌ʉan-gan
ไม่เอาแล้วล่ะ mâi-ao-lɛ́ɛo-lâ
เชิญ chəən
ไหว้คนที่คุณนับถือ wâai-kon-tîi-kun-náp-tʉ̌ʉ
ถอดรองเท้าก่อนเข้าโบสถ์ tɔ̀ɔt-rɔɔng-táao-gɔ̀ɔn-kâo-bòot
อย่าจ้องมอง yàa-jɔ̂ng-mɔɔng
อย่าวิจารณ์คนอื่นในที่สาธารณะ yàa-wí-jaan-kon-ʉ̀ʉn-nai-tîi-sǎa-taa-rá~ná
ผู้หญิงห้ามแตะต้องพระ pûu-yǐng-hâam-dtɛ̀-dtɔ̂ng-prá
ขอเข้าไปได้มั้ย kɔ̌ɔ-kâo-bpai-dâai-mái
นี่เป็นของขวัญสำหรับคุณ nîi-bpen-kɔ̌ɔng-kwǎn-sǎm-ràp-kun
คนทรงผี kon-song-pǐi
